Name,Wed,Thu,Fri,Sat,Sun,Mon,Tue
Pats,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Tobi,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Nezu,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Lenn,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Alice,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Suzu,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Thug,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Lily,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Neo,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Krabby,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Kim,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Akido,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Resake,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Oxy,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Michi,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
Sahra,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00,19:00-00:00
